ID,item_cnt_month
183863,0.15957439
183864,0.15957439
183865,0.52017605
183866,0.15957439
183867,0.15957439
183868,0.15957439
183869,0.23365974
183870,0.2782734
183871,0.15957439
183872,0.15957439
183873,0.15957439
183874,4.644056
183875,0.15957439
183876,0.15957439
183877,0.23661435
183878,0.20509446
183879,0.25433874
183880,0.15957439
183881,0.32786214
183882,0.16335785
183883,0.5862905
183884,0.17391372
183885,0.15957439
183886,0.15957439
183887,0.15957439
183888,0.15957439
183889,0.19419616
183890,0.22896916
183891,0.1601488
183892,0.16726255
183893,0.16346073
183894,0.15957439
183895,1.0040023
183896,0.15957439
183897,0.22896916
183898,0.15957439
183899,0.15957439
183900,0.15957439
183901,0.166902
183902,0.47975808
183903,0.21028852
183904,0.18849516
183905,0.15957439
183906,0.19419616
183907,0.17497206
183908,0.15957439
183909,0.15957439
183910,0.15957439
183911,0.22896916
183912,0.80496305
183913,0.15957439
183914,0.17209578
183915,0.15957439
183916,0.40721977
183917,0.15957439
183918,0.15957439
183919,0.15957439
183920,0.15957439
183921,0.15957439
183922,0.15957439
183923,0.15957439
183924,0.15957439
183925,0.15957439
183926,0.15957439
183927,0.15957439
183928,0.15957439
183929,0.17391372
183930,0.15957439
183931,0.15957439
183932,0.15957439
183933,0.15957439
183934,0.15957439
183935,0.15957439
183936,0.16362017
183937,0.23802167
183938,0.22896916
183939,0.5321608
183940,0.15957439
183941,0.15957439
183942,0.15957439
183943,0.15957439
183944,0.15957439
183945,0.15957439
183946,0.89476526
183947,0.4699921
183948,0.1711942
183949,0.4189459
183950,0.15957439
183951,0.15957439
183952,0.1687541
183953,0.15957439
183954,0.15957439
183955,0.15957439
183956,0.15957439
183957,0.78101957
183958,0.15957439
183959,0.15957439
183960,0.25757962
183961,1.9154489
183962,0.4699921
183963,0.15957439
183964,0.44079232
183965,0.40721977
183966,0.15957439
183967,0.15957439
183968,0.15957439
183969,0.1684984
183970,0.15957439
183971,0.15957439
183972,0.15957439
183973,0.15957439
183974,0.5114842
183975,1.0786417
183976,0.1602338
183977,0.15957439
183978,0.24949193
183979,0.15957439
183980,1.6129715
183981,0.43854076
183982,0.4699921
183983,0.15957439
183984,0.23365974
183985,0.2120316
183986,0.15957439
183987,0.15957439
183988,0.15957439
183989,0.15957439
183990,0.15957439
183991,0.15957439
183992,0.166718
183993,0.4064632
183994,0.15957439
183995,0.15957439
183996,0.28100586
183997,0.23264587
183998,0.22501725
183999,0.26612425
184000,0.15957439
184001,0.15957439
184002,2.2688203
184003,1.2852902
184004,2.4929888
184005,0.20362818
184006,0.24333745
184007,0.175475
184008,0.15957439
184009,0.15957439
184010,0.15957439
184011,0.51711607
184012,0.23474169
184013,0.40793478
184014,0.16953921
184015,1.8895957
184016,0.15957439
184017,0.15957439
184018,0.15957439
184019,0.15957439
184020,0.15957439
184021,0.15957439
184022,0.40721977
184023,0.4072479
184024,0.16591638
184025,0.17497206
184026,0.15957439
184027,0.15957439
184028,0.33746958
184029,0.25822943
184030,0.26416934
184031,0.31485635
184032,0.15957439
184033,0.22896916
184034,0.18462479
184035,0.90025234
184036,0.15957439
184037,0.16591638
184038,0.15957439
184039,0.15957439
184040,0.23414397
184041,0.24087244
184042,0.15957439
184043,0.1621114
184044,0.17474341
184045,0.15957439
184046,0.4103228
184047,0.15957439
184048,0.15957439
184049,0.15957439
184050,0.15957439
184051,0.15957439
184052,0.47103453
184053,0.23756945
184054,0.4074844
184055,0.15957439
184056,0.16953921
184057,0.15957439
184058,0.88151205
184059,0.53239286
184060,12.106006
184061,0.49374306
184062,0.23365974
184063,0.20016885
184064,0.19759095
184065,0.15957439
184066,0.15957439
184067,0.15957439
184068,0.15957439
184069,0.21160364
184070,0.15957439
184071,0.2762053
184072,0.15957439
184073,0.15957439
184074,0.15957439
184075,0.15957439
184076,0.16127229
184077,0.19233757
184078,0.15957439
184079,0.15957439
184080,0.15957439
184081,0.15957439
184082,0.19419616
184083,0.23592782
184084,0.45740515
184085,0.23000604
184086,0.2579522
184087,0.18031228
184088,0.40721977
184089,0.70479256
184090,0.15957439
184091,0.15957439
184092,0.17240691
184093,0.15957439
184094,0.15957439
184095,0.17497206
184096,0.27173185
184097,0.15957439
184098,4.2545223
184099,0.15957439
184100,0.15957439
184101,0.41894662
184102,0.27009082
184103,0.15957439
184104,1.0581166
184105,0.8422732
184106,0.47104806
184107,0.15957439
184108,0.488253
184109,0.25544852
184110,0.36816406
184111,0.4834566
184112,0.17577767
184113,0.15957439
184114,0.15957439
184115,0.15957439
184116,0.15957439
184117,0.30707252
184118,0.27173185
184119,0.2925827
184120,0.25433874
184121,0.27984178
184122,0.40721977
184123,0.85088205
184124,0.15957439
184125,0.25858545
184126,0.15957439
184127,0.15957439
184128,0.15957439
184129,0.15957439
184130,0.15957439
184131,0.2038607
184132,0.15957439
184133,0.15957439
184134,0.15957439
184135,0.15957439
184136,0.15957439
184137,0.15957439
184138,0.26502264
184139,0.15957439
184140,0.5714595
184141,0.15957439
184142,0.33904165
184143,0.15957439
184144,0.15957439
184145,0.15957439
184146,0.15957439
184147,0.16953921
184148,0.16591638
184149,0.17006612
184150,0.15957439
184151,0.36144507
184152,0.48651063
184153,0.15957439
184154,0.15957439
184155,0.15957439
184156,0.15957439
184157,0.18462479
184158,0.15957439
184159,0.56977355
184160,0.2752182
184161,0.90135396
184162,0.15957439
184163,0.15957439
184164,0.16217208
184165,0.15957439
184166,0.15957439
184167,0.15957439
184168,0.48116302
184169,0.16953921
184170,0.15957439
184171,0.15957439
184172,0.40721977
184173,0.15957439
184174,0.15957439
184175,0.15957439
184176,0.15957439
184177,0.15957439
184178,0.15957439
184179,0.25982666
184180,0.15957439
184181,0.15957439
184182,0.15957439
184183,0.15957439
184184,0.15957439
184185,0.15957439
184186,0.16591638
184187,0.2885604
184188,0.69180655
184189,0.2584023
184190,0.15957439
184191,0.42897058
184192,0.6873205
184193,0.2549187
184194,0.29792798
184195,0.15957439
184196,0.15957439
184197,0.23365974
184198,0.2348423
184199,0.15957439
184200,0.19463062
184201,0.21586668
184202,0.15957439
184203,0.16591638
184204,0.15957439
184205,0.15957439
184206,0.22896916
184207,0.15957439
184208,0.1601488
184209,0.34035677
184210,0.34215385
184211,0.5618507
184212,0.15957439
184213,0.15957439
184214,0.15957439
184215,0.31601697
184216,0.40721977
184217,0.40792745
184218,0.22896916
184219,0.15957439
184220,0.35184538
184221,0.15957439
184222,0.40721977
184223,0.16606599
184224,0.15957439
184225,0.15957439
184226,0.15957439
184227,0.15957439
184228,0.15957439
184229,0.15957439
184230,0.15957439
184231,0.15957439
184232,0.15957439
184233,0.18462479
184234,0.23831308
184235,0.17607379
184236,0.15957439
184237,0.16217208
184238,0.15957439
184239,0.2251854
184240,0.31901008
184241,0.40781057
184242,0.18556917
184243,0.22896916
184244,0.15957439
184245,0.15957439
184246,0.23365974
184247,0.15957439
184248,0.15957439
184249,0.16953921
184250,0.15957439
184251,0.42094493
184252,0.15957439
184253,0.15957439
184254,0.18507463
184255,0.16953921
184256,0.1781174
184257,0.15957439
184258,0.15957439
184259,0.23012394
184260,0.21490467
184261,0.15957439
184262,0.15957439
184263,0.29496664
184264,0.15957439
184265,0.48481113
184266,0.15957439
184267,0.15957439
184268,0.15957439
184269,0.15957439
184270,0.15957439
184271,0.17002404
184272,0.31603324
184273,0.85101205
184274,0.23365974
184275,0.15957439
184276,0.72202325
184277,0.17569745
184278,0.7571517
184279,0.4643234
184280,0.15957439
184281,0.23365974
184282,0.3128248
184283,0.15957439
184284,0.15957439
184285,0.15957439
184286,0.15957439
184287,0.15957439
184288,0.40721977
184289,0.15957439
184290,0.15957439
184291,0.15957439
184292,0.15957439
184293,0.15957439
184294,0.15957439
184295,0.15957439
184296,0.15957439
184297,0.15957439
184298,0.15957439
184299,0.15957439
184300,0.15957439
184301,0.15957439
184302,0.15957439
184303,0.15957439
184304,0.15957439
184305,0.15957439
184306,0.15957439
184307,0.19419616
184308,0.15957439
184309,0.71797216
184310,0.6771002
184311,0.22896916
184312,0.15957439
184313,0.50558186
184314,0.15957439
184315,0.15957439
184316,0.15957439
184317,0.15957439
184318,0.15957439
184319,0.15957439
184320,0.19419616
184321,0.4792949
184322,0.15957439
184323,0.52870256
184324,0.15957439
184325,0.15957439
184326,0.15957439
184327,0.15957439
184328,0.15957439
184329,0.15957439
184330,0.15957439
184331,0.15957439
184332,0.5604181
184333,0.15957439
184334,0.15957439
184335,0.15957439
184336,0.15957439
184337,0.4586736
184338,0.15957439
184339,0.15957439
184340,0.15957439
184341,0.18462479
184342,0.15957439
184343,0.15957439
184344,0.15957439
184345,0.19419616
184346,0.15957439
184347,0.15957439
184348,0.16217208
184349,0.15957439
184350,0.4187243
184351,0.15957439
184352,0.15957439
184353,0.1601488
184354,1.1185937
184355,0.22896916
184356,0.40721977
184357,0.15957439
184358,0.15957439
184359,0.15957439
184360,0.35746253
184361,0.60363525
184362,0.16591638
184363,0.15957439
184364,0.15957439
184365,0.15957439
184366,0.15957439
184367,0.17523474
184368,0.23637104
184369,1.4546143
184370,0.15957439
184371,0.15957439
184372,0.23365974
184373,0.15957439
184374,0.15957439
184375,0.15957439
184376,0.15957439
184377,0.15957439
184378,0.15957439
184379,0.15957439
184380,0.15957439
184381,0.15957439
184382,0.15957439
184383,0.15957439
184384,0.15957439
184385,0.15957439
184386,0.15957439
184387,0.15957439
184388,0.15957439
184389,0.15957439
184390,0.15957439
184391,0.15957439
184392,0.15957439
184393,0.15957439
184394,0.15957439
184395,0.15957439
184396,0.15957439
184397,0.15957439
184398,0.15957439
184399,0.6539157
184400,0.15957439
184401,0.15957439
184402,0.15957439
184403,0.15957439
184404,0.15957439
184405,0.15957439
184406,0.40721977
184407,0.15957439
184408,0.24333745
184409,0.16127229
184410,0.19797933
184411,0.26066333
184412,0.4961812
184413,0.15957439
184414,0.15957439
184415,0.16953921
184416,0.15957439
184417,0.15957439
184418,0.15957439
184419,0.15957439
184420,0.1955744
184421,0.16217208
184422,0.4134401
184423,0.15957439
184424,0.40721977
184425,0.15957439
184426,0.45282978
184427,0.15957439
184428,0.16362017
184429,0.20568907
184430,0.15957439
184431,0.15957439
184432,0.15957439
184433,0.23338115
184434,0.15957439
184435,0.30487025
184436,0.15957439
184437,0.15957439
184438,0.4792949
184439,0.15957439
184440,0.15957439
184441,0.15957439
184442,0.15957439
184443,0.15957439
184444,0.15957439
184445,0.15957439
184446,0.15957439
184447,0.15957439
184448,0.40721977
184449,0.15957439
184450,0.15957439
184451,0.15957439
184452,0.22936499
184453,0.15957439
184454,0.15957439
184455,0.16407406
184456,0.15957439
184457,0.19075072
184458,0.15957439
184459,0.15957439
184460,0.15957439
184461,0.15957439
184462,0.23365974
184463,0.15957439
184464,0.2782734
184465,0.22360098
184466,0.47140777
184467,0.16591638
184468,0.25938427
184469,0.16217208
184470,0.15957439
184471,0.15957439
184472,0.16127229
184473,0.2309016
184474,0.22896916
184475,0.16591638
184476,0.15957439
184477,0.15957439
184478,0.2494877
184479,0.15957439
184480,0.16217208
184481,0.40721977
184482,0.19419616
184483,0.40721977
184484,0.18462479
184485,0.4346441
184486,0.16705155
184487,0.15957439
184488,0.22896916
184489,0.15957439
184490,0.15957439
184491,0.22896916
184492,0.40721977
184493,0.15957439
184494,0.15957439
184495,0.15957439
184496,0.15957439
184497,0.19419616
184498,0.15957439
184499,0.15957439
184500,0.15957439
184501,0.9521396
184502,0.24350423
184503,0.15957439
184504,0.7187929
184505,0.22896916
184506,1.36768
184507,0.32786214
184508,0.5042124
184509,0.25682455
184510,0.16127229
184511,0.16127229
184512,0.22896916
184513,0.4792949
184514,0.15957439
184515,0.17497206
184516,0.16217208
184517,0.18462479
184518,0.26519227
184519,0.36881042
184520,0.15957439
184521,0.26565492
184522,0.15957439
184523,0.23443604
184524,0.3164084
184525,0.16591638
184526,0.15957439
184527,0.19419616
184528,0.15957439
184529,0.15957439
184530,0.22896916
184531,0.4792949
184532,0.15957439
184533,0.15957439
184534,0.15957439
184535,0.15957439
184536,0.15957439
184537,0.35121793
184538,0.15957439
184539,0.15957439
184540,0.15957439
184541,0.42897058
184542,0.15957439
184543,0.38886404
184544,0.25817126
184545,0.15957439
184546,0.15957439
184547,0.16217208
184548,0.15957439
184549,0.1602338
184550,0.15957439
184551,0.15957439
184552,0.15957439
184553,0.15957439
184554,0.18849516
184555,0.15957439
184556,0.20769727
184557,0.15957439
184558,0.59862834
184559,0.40721977
184560,0.15957439
184561,0.15957439
184562,0.16591638
184563,0.15957439
184564,0.43854076
184565,0.15957439
184566,0.16040844
184567,0.15957439
184568,0.15957439
184569,0.16591638
184570,0.15957439
184571,0.15957439
184572,0.15957439
184573,0.24304295
184574,0.16217208
184575,0.15957439
184576,0.15957439
184577,1.2822695
184578,0.24408597
184579,0.512932
184580,0.36831266
184581,0.22896916
184582,0.15957439
184583,0.15957439
184584,0.15957439
184585,0.4538775
184586,0.32786214
184587,0.19310391
184588,0.22896916
184589,0.19419616
184590,0.15957439
184591,0.15957439
184592,0.23365974
184593,0.15957439
184594,0.4189459
184595,0.36025143
184596,0.17497206
184597,0.15957439
184598,0.19249058
184599,0.175475
184600,0.9023056
184601,0.15957439
184602,0.46519792
184603,0.18462479
184604,0.15957439
184605,0.16362017
184606,0.15957439
184607,0.15957439
184608,0.16953921
184609,0.17030948
184610,0.15957439
184611,0.18559551
184612,0.25172514
184613,0.79523087
184614,0.15957439
184615,0.15957439
184616,0.15957439
184617,0.17497206
184618,0.15957439
184619,0.15957439
184620,0.16591638
184621,1.109479
184622,0.17380786
184623,0.19467908
184624,0.1602338
184625,0.15957439
184626,0.15957439
184627,0.19822514
184628,0.15957439
184629,0.24244857
184630,0.17403495
184631,0.15957439
184632,1.2822695
184633,0.15957439
184634,0.5152267
184635,0.33620834
184636,0.15957439
184637,0.7571517
184638,0.6028583
184639,0.16127229
184640,0.54819185
184641,0.15957439
184642,0.15957439
184643,0.16953921
184644,0.22964025
184645,0.15957439
184646,0.26280314
184647,0.15957439
184648,0.1601488
184649,0.15957439
184650,0.32786214
184651,0.22896916
184652,0.15957439
184653,0.15957439
184654,0.15957439
184655,0.16217208
184656,0.19140565
184657,0.15957439
184658,0.15957439
184659,0.33373135
184660,0.15957439
184661,0.15957439
184662,0.15957439
184663,0.15957439
184664,0.19042432
184665,0.22896916
184666,0.17497206
184667,0.15957439
184668,0.15957439
184669,0.15957439
184670,0.22896916
184671,0.16040844
184672,0.1831739
184673,0.27173185
184674,0.19419616
184675,0.19419616
184676,0.40793478
184677,0.15957439
184678,0.15957439
184679,2.1427677
184680,0.23592782
184681,0.15957439
184682,0.19419616
184683,0.1622023
184684,0.24328184
184685,0.4792949
184686,0.32786214
184687,0.15957439
184688,0.18462479
184689,0.24009073
184690,1.6129715
184691,0.15957439
184692,1.3744385
184693,0.1622023
184694,0.27156568
184695,0.15957439
184696,0.40721977
184697,0.29358256
184698,0.15957439
184699,0.4072479
184700,0.5181817
184701,0.19419616
184702,0.19419616
184703,0.23365974
184704,0.6539157
184705,0.15957439
184706,0.15957439
184707,0.22896916
184708,0.1666795
184709,0.15957439
184710,0.1955744
184711,0.24426973
184712,0.4822871
184713,0.16127229
184714,0.1602338
184715,0.15957439
184716,0.15957439
184717,0.15957439
184718,0.15957439
184719,0.15957439
184720,0.23182678
184721,0.23365974
184722,0.15957439
184723,0.15957439
184724,0.17497206
184725,0.15957439
184726,0.16147095
184727,0.15957439
184728,0.2589978
184729,0.15957439
184730,0.18462479
184731,0.15957439
184732,0.15957439
184733,0.15957439
184734,0.15957439
184735,0.15957439
184736,0.2855391
184737,0.51862144
184738,0.25612664
184739,0.16953921
184740,0.7162142
184741,0.17735612
184742,0.1667251
184743,0.15957439
184744,0.18462479
184745,0.15957439
184746,0.15957439
184747,0.15957439
184748,0.19419616
184749,0.16217208
184750,0.15957439
184751,0.9409427
184752,0.1602338
184753,0.15957439
184754,0.21028852
184755,0.15957439
184756,0.22896916
184757,0.15957439
184758,0.25122774
184759,0.24333745
184760,0.20773518
184761,0.15957439
184762,0.18462479
184763,0.15957439
184764,0.15957439
184765,0.15957439
184766,0.15957439
184767,0.15957439
184768,0.15957439
184769,0.40721977
184770,0.15957439
184771,0.15957439
184772,0.15957439
184773,0.15957439
184774,0.15957439
184775,0.15957439
184776,0.15957439
184777,0.15957439
184778,0.15957439
184779,0.15957439
184780,0.19419616
184781,0.16953921
184782,0.15957439
184783,0.40721977
184784,0.40721977
184785,0.15957439
184786,0.16953921
184787,0.15957439
184788,0.15957439
184789,0.15957439
184790,0.15957439
184791,0.22896916
184792,0.15957439
184793,0.18035913
184794,0.16953921
184795,0.78106016
184796,0.33097857
184797,0.15957439
184798,0.22896916
184799,0.6744729
184800,0.2940718
184801,0.15957439
184802,0.1845758
184803,0.15957439
184804,0.15957439
184805,0.40721977
184806,0.15957439
184807,0.15957439
184808,0.15957439
184809,0.1624816
184810,0.23625493
184811,0.15957439
184812,0.80408084
184813,0.25444102
184814,0.15957439
184815,0.15957439
184816,0.15957439
184817,0.19481921
184818,0.1951766
184819,0.4699921
184820,0.15957439
184821,0.15957439
184822,0.15957439
184823,0.15957439
184824,0.16217208
184825,0.15957439
184826,0.15957439
184827,0.15957439
184828,0.25365376
184829,0.23118454
184830,0.15957439
184831,0.25757962
184832,0.23024791
184833,0.15957439
184834,0.3678469
184835,0.4792949
184836,0.23344189
184837,0.15957439
184838,0.15957439
184839,0.15957439
184840,0.1601488
184841,0.8093393
184842,0.15957439
184843,0.40721977
184844,0.15957439
184845,0.15957439
184846,0.15957439
184847,0.19419616
184848,0.15957439
184849,0.15957439
184850,0.15957439
184851,0.15957439
184852,0.16497296
184853,0.15957439
184854,0.15957439
184855,0.23383152
184856,0.19133663
184857,0.15957439
184858,0.15957439
184859,0.15957439
184860,0.15957439
184861,0.15957439
184862,0.15957439
184863,0.1602338
184864,0.8702725
184865,0.4193312
184866,0.15957439
184867,0.16040844
184868,0.15957439
184869,0.40721977
184870,0.15957439
184871,0.15957439
184872,0.1601488
184873,0.15957439
184874,0.15957439
184875,0.15957439
184876,0.15957439
184877,0.15957439
184878,0.15957439
184879,0.15957439
184880,0.15957439
184881,0.15957439
184882,0.2943877
184883,0.16603673
184884,0.27352864
184885,0.16217208
184886,0.15957439
184887,0.3678469
184888,0.15957439
184889,0.15957439
184890,0.15957439
184891,0.31277096
184892,0.48418432
184893,0.15957439
184894,0.25276804
184895,0.15957439
184896,0.19419616
184897,0.15957439
184898,0.4699921
184899,0.15957439
184900,0.15957439
184901,0.1740861
184902,0.16127229
184903,0.15957439
184904,0.23365974
184905,0.23365974
184906,0.15957439
184907,0.16606599
184908,0.15957439
184909,0.15957439
184910,0.15957439
184911,0.16127229
184912,0.1601488
184913,0.25757962
184914,0.16127229
184915,0.15957439
184916,0.22896916
184917,0.15957439
184918,0.22896916
184919,0.20188665
184920,0.15957439
184921,0.15957439
184922,0.15957439
184923,0.15957439
184924,0.15957439
184925,0.15957439
184926,0.40721977
184927,0.15957439
184928,0.16591638
184929,0.15957439
184930,0.15957439
184931,0.15957439
184932,0.19419616
184933,0.84266514
184934,0.4708498
184935,0.15957439
184936,0.15957439
184937,0.4114493
184938,0.30707252
184939,0.15957439
184940,0.15957439
184941,0.15957439
184942,0.48657644
184943,0.1601488
184944,0.15957439
184945,0.15957439
184946,0.15957439
184947,0.15957439
184948,0.15957439
184949,0.17497206
184950,0.15957439
184951,0.15957439
184952,0.15957439
184953,0.15957439
184954,0.16127229
184955,0.15957439
184956,0.15957439
184957,0.15957439
184958,0.40721977
184959,0.23365974
184960,0.15957439
184961,0.15957439
184962,0.15957439
184963,0.15957439
184964,0.15957439
184965,0.16953921
184966,0.15957439
184967,0.15957439
184968,0.15957439
184969,0.15957439
184970,0.15957439
184971,0.15957439
184972,0.15957439
184973,0.15957439
184974,0.15957439
184975,0.15957439
184976,0.2526543
184977,0.15957439
184978,0.23901772
184979,0.15957439
184980,0.15957439
184981,0.15957439
184982,0.18462479
184983,0.17497206
184984,0.15957439
184985,0.15957439
184986,0.17890012
184987,0.15957439
184988,0.15957439
184989,0.15957439
184990,0.26706737
184991,0.15957439
184992,0.24282384
184993,0.15957439
184994,0.15957439
184995,0.15957439
184996,0.15957439
184997,0.22896916
184998,0.15957439
184999,0.4322484
185000,0.15957439
185001,0.15957439
185002,0.15957439
185003,0.16625571
185004,0.15957439
185005,0.15957439
185006,0.22896916
185007,0.15957439
185008,0.15957439
185009,0.15957439
185010,0.15957439
185011,0.21490467
185012,0.15957439
185013,0.15957439
185014,0.15957439
185015,0.15957439
185016,0.16040844
185017,0.21081662
185018,0.15957439
185019,0.15957439
185020,0.15957439
185021,0.1601488
185022,0.27173185
185023,0.15957439
185024,0.15957439
185025,0.16591638
185026,0.15957439
185027,0.23365974
185028,0.15957439
185029,0.15957439
185030,0.15957439
185031,0.15957439
185032,0.15957439
185033,0.15957439
185034,0.15957439
185035,0.17497206
185036,0.15957439
185037,0.15957439
185038,0.15957439
185039,0.15957439
185040,0.15957439
185041,0.15957439
185042,0.17239714
185043,0.15957439
185044,0.15957439
185045,0.16572607
185046,0.15957439
185047,0.15957439
185048,0.15957439
185049,0.15957439
185050,0.15957439
185051,0.40722418
185052,0.260598
185053,0.15957439
185054,0.15957439
185055,0.15957439
185056,0.1601488
185057,0.15957439
185058,0.16217208
185059,0.15957439
185060,0.15957439
185061,0.16953921
185062,0.16953921
185063,0.40721977
185064,0.15957439
185065,0.4699921
185066,0.15957439
185067,0.15957439
185068,0.23365974
185069,0.15957439
185070,0.18462479
185071,0.16953921
185072,0.40731275
185073,0.15957439
185074,0.15957439
185075,0.2351538
185076,0.15957439
185077,0.4103228
185078,0.18389595
185079,0.15957439
185080,0.19737029
185081,0.18872797
185082,0.40721977
185083,0.15957439
185084,0.1622023
185085,0.16217208
185086,0.1624816
185087,0.40721977
185088,0.15957439
185089,0.15957439
185090,0.15957439
185091,0.15957439
185092,0.23623729
185093,0.15957439
185094,0.15957439
185095,0.15957439
185096,0.15957439
185097,0.16965234
185098,0.47935832
185099,0.15957439
185100,0.40728217
185101,0.21945214
185102,0.15957439
185103,0.15957439
185104,0.15957439
185105,0.15957439
185106,0.2494877
185107,0.15957439
185108,0.15957439
185109,0.19419616
185110,0.15957439
185111,0.15957439
185112,0.15957439
185113,0.15957439
185114,0.15957439
185115,0.15957439
185116,0.40721977
185117,0.15957439
185118,0.15957439
185119,0.15957439
185120,0.15957439
185121,0.15957439
185122,0.3678469
185123,0.15957439
185124,0.15957439
185125,0.15957439
185126,0.15957439
185127,0.22896916
185128,0.15957439
185129,0.15957439
185130,0.15957439
185131,0.15957439
185132,0.15957439
185133,0.15957439
185134,0.15957439
185135,0.15957439
185136,0.28809285
185137,0.15957439
185138,0.15957439
185139,0.15957439
185140,0.15957439
185141,0.15957439
185142,0.15957439
185143,0.2309016
185144,0.24903935
185145,0.15957439
185146,0.15957439
185147,0.25757962
185148,0.17172158
185149,0.17035878
185150,0.15957439
185151,0.78101957
185152,0.23365974
185153,0.15957439
185154,0.15957439
185155,0.22896916
185156,0.15957439
185157,0.15957439
185158,0.21028852
185159,0.15957439
185160,0.15957439
185161,0.15957439
185162,0.15957439
185163,0.15957439
185164,0.15957439
185165,0.15957439
185166,0.15957439
185167,0.22896916
185168,0.15957439
185169,0.2494877
185170,0.15957439
185171,0.15957439
185172,0.15957439
185173,0.15957439
185174,0.17497206
185175,0.15957439
185176,0.15957439
185177,0.15957439
185178,0.16700393
185179,0.19419616
185180,0.15957439
185181,0.15957439
185182,0.5414719
185183,0.30425513
185184,0.42897058
185185,0.15957439
185186,0.15957439
185187,0.5199492
185188,0.15957439
185189,0.15957439
185190,0.15957439
185191,0.15957439
185192,0.15957439
185193,0.15957439
185194,0.15957439
185195,0.15957439
185196,0.15957439
185197,0.15957439
185198,0.15957439
185199,0.15957439
185200,0.15957439
185201,0.15957439
185202,0.15957439
185203,0.15957439
185204,0.15957439
185205,0.15957439
185206,0.15957439
185207,0.15957439
185208,0.15957439
185209,0.15957439
185210,0.15957439
185211,0.15957439
185212,0.15957439
185213,0.5269774
185214,0.15957439
185215,0.15957439
185216,0.15957439
185217,0.15957439
185218,0.22896916
185219,0.15957439
185220,0.15957439
185221,0.44472688
185222,0.15957439
185223,0.15957439
185224,0.15957439
185225,0.15957439
185226,0.15957439
185227,0.40721977
185228,0.15957439
185229,0.15957439
185230,0.15957439
185231,0.15957439
185232,0.15957439
185233,0.40721977
185234,0.15957439
185235,0.15957439
185236,0.15957439
185237,0.15957439
185238,0.15957439
185239,0.15957439
185240,0.15957439
185241,0.15957439
185242,0.15957439
185243,0.16040844
185244,0.15957439
185245,0.15957439
185246,0.15957439
185247,0.23365974
185248,0.15957439
185249,0.15957439
185250,0.15957439
185251,0.15957439
185252,0.23365974
185253,0.15957439
185254,0.15957439
185255,0.22896916
185256,0.15957439
185257,0.15957439
185258,0.15957439
185259,0.15957439
185260,0.18604916
185261,0.15957439
185262,0.15957439
185263,0.15957439
185264,0.6117624
185265,0.15957439
185266,0.15957439
185267,0.15957439
185268,0.15957439
185269,0.15957439
185270,0.18462479
185271,0.15957439
185272,0.15957439
185273,0.15957439
185274,0.15957439
185275,0.16362017
185276,0.15957439
185277,0.15957439
185278,0.15957439
185279,0.15957439
185280,0.16040844
185281,0.15957439
185282,0.15957439
185283,0.15957439
185284,0.16591638
185285,0.15957439
185286,0.15957439
185287,0.15957439
185288,0.15957439
185289,0.16953921
185290,0.15957439
185291,0.15957439
185292,0.15957439
185293,0.15957439
185294,0.15957439
185295,0.40721977
185296,0.15957439
185297,0.15957439
185298,0.15957439
185299,0.1602338
185300,0.18849516
185301,0.15957439
185302,0.15957439
185303,0.15957439
185304,0.15957439
185305,0.15957439
185306,0.23365974
185307,0.15957439
185308,0.15957439
185309,0.1602338
185310,0.19419616
185311,0.15957439
185312,0.16217208
185313,0.15957439
185314,0.15957439
185315,0.16217208
185316,0.24903935
185317,0.15957439
185318,0.15957439
185319,0.15957439
185320,0.15957439
185321,0.27577406
185322,0.15957439
185323,0.15957439
185324,0.47975808
185325,0.15957439
185326,0.15957439
185327,0.15957439
185328,0.15957439
185329,0.15957439
185330,0.15957439
185331,0.15957439
185332,0.15957439
185333,0.15957439
185334,0.15957439
185335,0.40721977
185336,0.78101957
185337,0.43258595
185338,0.23443604
185339,0.15957439
185340,0.15957439
185341,0.15957439
185342,0.15957439
185343,0.15957439
185344,0.23588836
185345,0.15957439
185346,0.15957439
185347,0.16040844
185348,0.15957439
185349,0.15957439
185350,0.15957439
185351,0.15957439
185352,0.15957439
185353,0.15957439
185354,0.15957439
185355,0.15957439
185356,0.15957439
185357,0.15957439
185358,0.15957439
185359,0.15957439
185360,0.15957439
185361,0.15957439
185362,0.15957439
185363,0.15957439
185364,0.19419616
185365,0.15957439
185366,0.15957439
185367,0.15957439
185368,0.15957439
185369,0.15957439
185370,0.15957439
185371,0.15957439
185372,0.15957439
185373,0.15957439
185374,0.15957439
185375,0.15957439
185376,0.15957439
185377,0.15957439
185378,0.15957439
185379,0.40721977
185380,0.2356857
185381,0.15957439
185382,0.16362017
185383,0.15957439
185384,0.15957439
185385,0.15957439
185386,0.15957439
185387,0.25433874
185388,0.15957439
185389,0.15957439
185390,0.15957439
185391,0.15957439
185392,0.15957439
185393,0.3141184
185394,0.15957439
185395,0.15957439
185396,0.15957439
185397,0.29118073
185398,0.15957439
185399,0.18462479
185400,0.15957439
185401,0.42165118
185402,0.15957439
185403,0.15957439
185404,0.15957439
185405,0.1654982
185406,0.15957439
185407,0.15957439
185408,0.15957439
185409,0.15957439
185410,0.15957439
185411,0.15957439
185412,0.15957439
185413,0.16500479
185414,0.15957439
185415,0.15957439
185416,0.15957439
185417,0.15957439
